,Artist,Title,Album,Year,Date,Lyric
4083,Justin Bieber,Sorry - Piano Version,,2017,2017-10-09,you gotta go and get angry at all of my honesty you know i try but i don't do too well with apologies i hope i don't run out of time could someone call a referee 'cause i just need one more shot at forgiveness i know you know that i made those mistakes maybe once or twice by once or twice i mean maybe a couple a hundred times so let me oh let me redeem oh redeem oh myself tonight 'cause i just need one more shot at second chances  pre yeah is it too late now to say sorry 'cause i'm missing more than just your body oh is it too late now to say sorry yeah i know that i let you down is it too late to say i'm sorry now   i'm sorry yeah sorry yeah sorry yeah i know that i let you down is it too late to say i'm sorry now     i'll take every single piece of the blame if you want me to but you know that there is no innocent one in this game for two i'll go i'll go and then you go you go out and spill the truth can we both say the words and forget this  pre yeah is it too late now to say sorry 'cause i'm missing more than just your body oh is it too late now to say sorry yeah i know that i let you down is it too late to say i'm sorry now   i'm not just trying to get you back on me oh no no 'cause i'm missing more than just your body your body oh is it too late now to say sorry yeah i know that i let you down is it too late to say i'm sorry now   i'm sorry yeah sorry oh sorry yeah i know that i let you down is it too late to say i'm sorry now   is it too late now to say sorry 'cause i'm missing more than just your body oh is it too late now to say sorry yeah i know that i let you down is it too late to say i'm sorry now i'm not just trying to get you back on me oh no no 'cause i'm missing more than just your body your body is it too late now to say sorry yeah i know that i let you down is it too late to say i'm sorry now
4088,Taylor Swift,​exile,folklore,2020,2020-07-24,justin vernon i can see you standing honey with his arms around your body laughin' but the joke's not funny at all and it took you five whole minutes to pack us up and leave me with it holdin' all this love out here in the hall   justin vernon i think i've seen this film before and i didn't like the ending you're not my homeland anymore so what am i defending now you were my town now i'm in exile seein' you out i think i've seen this film before  post justin vernon ooh ooh ooh   taylor swift i can see you starin' honey like he's just your understudy like you'd get your knuckles bloody for me second third and hundredth chances balancin' on breaking branches those eyes add insult to injury   taylor swift i think i've seen this film before and i didn't like the ending i'm not your problem anymore so who am i offending now you were my crown now i'm in exile seein' you out i think i've seen this film before so i'm leaving out the side door   justin vernon taylor swift  both so step right out there is no amount of crying i can do for you all this time we always walked a very thin line you didn't even hear me out you didn't even hear me out you never gave a warning sign i gave so many signs all this time i never learned to read your mind never learned to read my mind i couldn't turn things around you never turned things around 'cause you never gave a warning sign i gave so many signs so many signs so many signs you didn't even see the signs   taylor swift  justin vernon taylor swift i think i've seen this film before and i didn't like the ending you're not my homeland anymore so what am i defending now you were my town now i'm in exile seein' you out i think i've seen this film before so i'm leavin' out the side door   justin vernon  taylor swift so step right out there is no amount of crying i can do for you all this time we always walked a very thin line you didn't even hear me out didn't even hear me out you never gave a warning sign i gave so many signs all this time i never learned to read your mind never learned to read my mind i couldn't turn things around you never turned things around 'cause you never gave a warning sign i gave so many signs you never gave a warning sign all this time so many times i never learned to read your mind so many signs i couldn't turn things around i couldn't turn things around 'cause you never gave a warning sign you never gave a warning sign you never gave a warning sign ah ah
4089,Taylor Swift,Lover,Lover,2019,2019-08-16,we could leave the christmas lights up 'til january and this is our place we make the rules and there's a dazzling haze a mysterious way about you dear have i known you 0 seconds or 0 years   can i go where you go can we always be this close forever and ever ah take me out and take me home you're my my my my lover   we could let our friends crash in the living room this is our place we make the call and i'm highly suspicious that everyone who sees you wants you i've loved you three summers now honey but i want 'em all   can i go where you go can we always be this close forever and ever ah take me out and take me home forever and ever you're my my my my lover   ladies and gentlemen will you please stand with every  string scar on my hand i take this magnetic force of a man to be my lover my heart's been borrowed and yours has been blue all's well that ends well to end up with you swear to be overdramatic and true to my lover and you'll save all your dirtiest jokes for me and at every table i'll save you a seat lover   can i go where you go can we always be this close forever and ever ah take me out and take me home forever and ever you're my my my my oh you're my my my my darling you're my my my my lover
4096,Taylor Swift,​august,folklore,2020,2020-07-24,salt air and the rust on your door i never needed anything more whispers of are you sure never have i ever before   but i can see us lost in the memory august slipped away into a moment in time 'cause it was never mine and i can see us twisted in bedsheets august sipped away like a bottle of wine 'cause you were never mine   your back beneath the sun wishin' i could write my name on it will you call when you're back at school i remember thinkin' i had you   but i can see us lost in the memory august slipped away into a moment in time 'cause it was never mine and i can see us twisted in bedsheets august sipped away like a bottle of wine 'cause you were never mine   back when we were still changin' for the better wanting was enough for me it was enough to live for the hope of it all cancel plans just in case you'd call and say meet me behind the mall so much for summer love and saying us 'cause you weren't mine to lose you weren't mine to lose no   but i can see us lost in the memory august slipped away into a moment in time 'cause it was never mine and i can see us twisted in bedsheets august sipped away like a bottle of wine 'cause you were never mine   'cause you were never mine never mine but do you remember remember when i pulled up and said get in the car and then canceled my plans just in case you'd call back when i was livin' for the hope of it all for the hope of it all meet me behind the mall remember when i pulled up and said get in the car and then canceled my plans just in case you'd call back when i was livin' for the hope of it all for the hope of it all meet me behind the mall remember when i pulled up and said get in the car and then canceled my plans just in case you'd call back when i was livin' for the hope of it all for the hope of it all for the hope of it all for the hope of it all for the hope of it all for the hope of it all
4099,Taylor Swift,​my tears ricochet,folklore,2020,2020-07-24,we gather here we line up weepin' in a sunlit room and if i'm on fire you'll be made of ashes too even on my worst day did i deserve babe all the hell you gave me 'cause i loved you i swear i loved you 'til my dying day   i didn't have it in myself to go with grace and you're the hero flying around saving face and if i'm dead to you why are you at the wake cursing my name wishing i stayed look at how my tears ricochet   we gather stones never knowing what they'll mean some to throw some to make a diamond ring you know i didn't want to have to haunt you but what a ghostly scene you wear the same jewels that i gave you as you bury me   i didn't have it in myself to go with grace 'cause when i'd fight you used to tell me i was brave and if i'm dead to you why are you at the wake cursing my name wishing i stayed look at how my tears ricochet   and i can go anywhere i want anywhere i want just not home and you can aim for my heart go for blood but you would still miss me in your bones and i still talk to you when i'm screaming at the sky and when you can't sleep at night you hear my stolen lullabies   i didn't have it in myself to go with grace and so the battleships will sink beneath the waves you had to kill me but it killed you just the same cursing my name wishing i stayed you turned into your worst fears and you're tossing out blame drunk on this pain crossing out the good years and you're cursing my name wishing i stayed look at how my tears ricochet
4103,Taylor Swift,​the last great american dynasty,folklore,2020,2020-07-24,rebekah rode up on the afternoon train it was sunny her saltbox house on the coast took her mind off st louis bill was the heir to the standard oil name and money and the town said how did a middleclass divorcée do it the wedding was charming if a little gauche there's only so far new money goes they picked out a home and called it holiday house their parties were tasteful if a little loud the doctor had told him to settle down it must have been her fault his heart gave out   and they said there goes the last great american dynasty who knows if she never showed up what could've been there goes the maddest woman this town has ever seen she had a marvelous time ruining everything   rebekah gave up on the rhode island set forever flew in all her bitch pack friends from the city filled the pool with champagne and swam with the big names and blew through the money on the boys and the ballet and losing on card game bets with dalí   and they said there goes the last great american dynasty who knows if she never showed up what could've been there goes the most shameless woman this town has ever seen she had a marvelous time ruining everything   they say she was seen on occasion pacing the rocks staring out at the midnight sea and in a feud with her neighbor she stole his dog and dyed it key lime green fifty years is a long time holiday house sat quietly on that beach free of women with madness their men and bad habits and then it was bought by me   who knows if i never showed up what could've been there goes the loudest woman this town has ever seen i had a marvelous time ruining everything   i had a marvelous time ruining everything a marvelous time ruining everything a marvelous time i had a marvelous time
4110,Taylor Swift,​illicit affairs,folklore,2020,2020-07-24,make sure nobody sees you leave hood over your head keep your eyes down tell your friends you're out for a run youll be flushed when you return take the road less traveled by tell yourself you can always stop what started in beautiful rooms ends with meetings in parking lots   and that's the thing about illicit affairs and clandestine meetings and longing stares it's born from just one single glance but it dies and it dies and it dies a million little times   leave the perfume on the shelf that you picked out just for him so you leave no trace behind like you dont even exist take the words for what they are a dwindling mercurial high a drug that only worked the first few hundred times   and that's the thing about illicit affairs and clandestine meetings and stolen stares they show their truth one single time but they lie and they lie and they lie a million little times   and you wanna scream don't call me kid don't call me baby look at this godforsaken mess that you made me you showed me colors you know i can't see with anyone else don't call me kid don't call me baby look at this idiotic fool that you made me you taught me a secret language i can't speak with anyone else   and you know damn well for you i would ruin myself a million little times
4111,Taylor Swift,​this is me trying,folklore,2020,2020-07-24,i've been having a hard time adjusting i had the shiniest wheels now they're rusting i didn't know if you'd care if i came back i have a lot of regrets about that pulled the car off the road to the lookout could've followed my fears all the way down and maybe i don't quite know what to say but i'm here in your doorway   i just wanted you to know that this is me trying i just wanted you to know that this is me trying   they told me all of my cages were mental so i got wasted like all my potential and my words shoot to kill when i'm mad i have a lot of regrets about that i was so ahead of the curve the curve became a sphere fell behind all my classmates and i ended up here pouring out my heart to a stranger but i didn't pour the whiskey   i just wanted you to know that this is me trying i just wanted you to know that this is me trying  post at least i'm trying   and it's hard to be at a party when i feel like an open wound it's hard to be anywhere these days when all i want is you you're a flashback in a film reel on the one screen in my town   and i just wanted you to know that this is me trying and maybe i don't quite know what to say i just wanted you to know that this is me trying   at least i'm trying
4121,Taylor Swift,​hoax,folklore,2020,2020-07-24,my only one my smoking gun my eclipsed sun this has broken me down my twisted knife my sleepless night my winless fight this has frozen my ground   stood on the cliffside screaming give me a reason your faithless love's the only hoax i believe in don't want no other shade of blue but you no other sadness in the world would do   my best laid plan your sleight of hand my barren land i am ash from your fire   stood on the cliffside screaming give me a reason your faithless love's the only hoax i believe in don't want no other shade of blue but you no other sadness in the world would do   you know i left a part of me back in new york you knew the hero died so what's the movie for you knew it still hurts underneath my scars from when they pulled me apart you knew the password so i let you in the door you knew you won so what's the point of keeping score you knew it still hurts underneath my scars from when they pulled me apart but what you did was just as dark ah ah ah darling this was just as hard as when they pulled me apart   my only one my kingdom come undone my broken drum you have beaten my heart don't want no other shade of blue but you no other sadness in the world would do
4124,Taylor Swift,"​no body, no crime",evermore,2020,2020-12-11,haim he did it he did it   taylor swift este's a friend of mine we meet up every tuesday night for dinner and a glass of wine este's been losin' sleep her husband's actin' different and it smells like infidelity she says that ain't my merlot on his mouth that ain't my jewelry on our joint account no there ain't no doubt i think i'm gonna call him out   taylor swift  haim she says i think he did it but i just can't prove it i think he did it but i just can't prove it i think he did it but i just can't prove it no no body no crime but i ain't lettin' up until the day i die  post haim no no i think he did it no no he did it   taylor swift este wasn't there tuesday night at olive gardеn at her job or anywhere hе reports his missing wife and i noticed when i passed his house his truck has got some brand new tires and his mistress moved in sleeps in este's bed and everything no there ain't no doubt somebody's gotta catch him out 'cause   taylor swift  haim i think he did it but i just can't prove it he did it i think he did it but i just can't prove it he did it i think he did it but i just can't prove it no no body no crime but i ain't lettin' up until the day i die  post haim  taylor swift no no i think he did it no no he did it   taylor swift  danielle haim good thing my daddy made me get a boating license when i was fifteen and i've cleaned enough houses to know how to cover up a scene good thing este's sister's gonna swear she was with me she was with me dude good thing his mistress took out a big life insurance policy   taylor swift they think she did it but they just can't prove it they think she did it but they just can't prove it she thinks i did it but she just can't prove it   taylor swift  haim no no body no crime i wasn't lettin' up until the day he no no body no crime i wasn't lettin' up until the day he no no body no crime i wasn't lettin' up until the day he died
4133,Taylor Swift,Cornelia Street,Lover,2019,2019-08-23,we were in the backseat drunk on something stronger than the drinks in the bar i rent a place on cornelia street i say casually in the car we were a fresh page on the desk filling in the blanks as we go as if the street lights pointed in an arrow head leading us home   and i hope i never lose you hope it never ends i'd never walk cornelia street again that's the kinda heartbreak time could never mend i'd never walk cornelia street again and baby i get mystified by how this city screams your name and baby i'm so terrified of if you ever walk away i'd never walk cornelia street again i'd never walk cornelia street again   windows flung right open autumn air jacket 'round my shoulders is yours we bless the rains on cornelia street memorize the creaks in the floor back when we were card sharks playing games i thought you were leading me on i packed my bags left cornelia street before you even knew i was gone  pre but then you called showed your hand i turned around before i hit the tunnel sat on the roof you and i   i hope i never lose you hope it never ends i'd never walk cornelia street again that's the kinda heartbreak time could never mend i'd never walk cornelia street again and baby i get mystified by how this city screams your name and baby i'm so terrified of if you ever walk away i'd never walk cornelia street again i'd never walk cornelia street again   you hold my hand on the street walk me back to that apartment years ago we were just inside barefoot in the kitchen sacred new beginnings that became my religion listen   i hope i never lose you i'd never walk cornelia street again oh never again and baby i get mystified by how this city screams your name and baby i'm so terrified of if you ever walk away i'd never walk cornelia street again i'd never walk cornelia street again  post i don't wanna lose you hope it never ends i'd never walk cornelia street again i don't wanna lose you yeah   i rent a place on cornelia street i say casually in the car
4135,Taylor Swift,Wildest Dreams,1989,2014,2014-10-27,he said let's get out of this town drive out of this city away from the crowds i thought heaven can't help me now nothing lasts forever but this is gonna take me down  pre  he's so tall and handsome as hell he's so bad but he does it so well i can see the end as it begins my one condition is   say you'll remember me standing in a nice dress staring at the sunset babe red lips and rosy cheeks say you'll see me again even if it's just in your wildest dreams ahaah haa wildest dreams ahaah haa   i said no one has to know what we do his hands are in my hair his clothes are in my room and his voice is a familiar sound nothing lasts forever but this is gettin' good now  pre  he's so tall and handsome as hell he's so bad but he does it so well and when we've had our very last kiss my last request it is   say you'll remember me standing in a nice dress staring at the sunset babe red lips and rosy cheeks say you'll see me again even if it's just in your wildest dreams ahaah haa ahaah haa wildest dreams ahaah haa   you'll see me in hindsight tangled up with you all night burnin' it down someday when you leave me i'd bet these memories follow you around you'll see me in hindsight tangled up with you all night burning burning it it down down someday when you leave me i'll bet these memories follow follow you you around around follow you around  breakdown say you'll remember me standing in a nice dress staring at the sunset babe red lips and rosy cheeks say you'll see me again even if it's just pretend   say you'll remember me standing in a nice dress staring at the sunset babe red lips and rosy cheeks say you'll see me again even if it's just in your pretend just pretend wildest dreams ahaah ha ahaahaahaahaahhafhaa in your wildest dreams ahaah haa even if it's just in your wildest dreams ahaah haa in your wildest dreams ahaah haa
4144,Taylor Swift,Paper Rings,Lover,2019,2019-08-23,the moon is high like your friends were the night that we first met went home and tried to stalk you on the internet now i've read all of the books beside your bed the wine is cold like the shoulder that i gave you in the street cat and mouse for a month or two or three now i wake up in the night and watch you breathe  pre ayy kiss me once 'cause you know i had a long night oh kiss me twice 'cause it's gonna be alright uh three times 'cause i waited my whole life      4   i like shiny things but i'd marry you with paper rings uh huh that's right darling you're the one i want and i hate accidents except when we went from friends to this uh huh that's right darling you're the one i want in paper rings in picture frames in dirty dreams oh you're the one i want   in the winter in the icy outdoor pool when you jumped in first i went in too i'm with you even if it makes me blue which takes me back to the color that we painted your brother's wall honey without all the exes fights and flaws we wouldn't be standing here so tall so  pre ayy kiss you once 'cause i know you had a long night oh kiss you twice 'cause it's gonna be alright uh three times 'cause you waited your whole life      4 ah   i like shiny things but i'd marry you with paper rings uh huh that's right darling you're the one i want and i hate accidents except when we went from friends to this uh huh that's right darling you're the one i want in paper rings in picture frames in dirty dreams oh you're the one i want   i want to drive away with you i want your complications too i want your dreary mondays wrap your arms around me baby boy i want to drive away with you i want your complications too i want your dreary mondays wrap your arms around me baby boy uh huh   i like shiny things but i'd marry you with paper rings ahah that's right you're the one i want i hate accidents except when we went from friends to this ahah darling you're the one i want i like shiny things but i'd marry you with paper rings uh huh that's right darling you're the one i want and i hate accidents except when we went from friends to this uh huh that's right darling you're the one i want in paper rings in picture frames in all my dreams you're the one i want in paper rings in picture frames in all my dreams oh you're the one i want   you're the one i want one i want you're the one i want one i want
4147,Taylor Swift,False God,Lover,2019,2019-08-23,we were crazy to think crazy to think that this could work remember how i said i'd die for you we were stupid to jump in the ocean separating us remember how id fly to you  pre and i can't talk to you when you're like this staring out the window like im not your favorite town i'm new york city i still do it for you babe they all warned us about times like this they say the road gets hard and you get lost when you're led by blind faith blind faith   but we might just get away with it religion's in your lips even if it's a false god we'd still worship we might just get away with it the altar is my hips even if it's a false god we'd still worship this love wed still worship this love wed still worship this love   i know heaven's a thing i go there when you touch me honey hell is when i fight with you but we can patch it up good make confessions and were begging for forgiveness got the wine for you  pre and you can't talk to me when i'm like this daring you to leave me just so i can try and scare you you're the west village you still do it for me babe they all warned us about times like this they say the road gets hard and you get lost when youre led by blind faith blind faith   but we might just get away with it religion's in your lips even if it's a false god we'd still worship we might just get away with it the altar is my hips even if it's a false god we'd still worship this love we'd still worship this love we'd still worship this love ah   still worship this love even if it's a false god even if it's a false god still worship this love
4148,Taylor Swift,I Think He Knows,Lover,2019,2019-08-23,i think he knows his footprints on the sidewalk lead to where i can't stop go there every night i think he knows his hands around a cold glass make me wanna know that body like it's mine  pre he got that boyish look that i like in a man i am an architect i'm drawing up the plans it's like i'm 7 nobody understands no one understands   he got my heartbeat skipping down 6th avenue i got that ah i mean wanna see what's under that attitude like i want you bless my soul and i ain't gotta tell him i think he knows i think he knows   i think he knows when we get all alone i'll make myself at home and he'll want me to stay i think he knows he'd better lock it down or i won't stick around 'cause good ones never wait ha  pre he got that boyish look that i like in a man i am an architect i'm drawing up the plans he's so obsessed with me and boy i understand boy i understand   he got my heartbeat heartbeat skipping down 6th avenue i got that ah i mean i mean wanna see what's under that attitude like i want you bless my soul and i ain't gotta tell him i think he knows i think he knows  post i want you bless my i want you bless my i want you bless my i want you bless my soul   lyrical smile indigo eyes hand on my thigh we could follow the sparks i'll drive lyrical smile indigo eyes hand on my thigh we could follow the sparks i'll drive so where we gonna go i whisper in the dark where we gonna go i think he knows   he got my heartbeat heartbeat skipping down 6th avenue baby i got that ah i mean i mean wanna see what's under that attitude like yeah i want you bless my soul and i ain't gotta tell him i think he knows i think he knows  post i want you bless my i want you bless my i want you bless my oh baby i want you bless my soul he got my heartbeat i want you bless my skipping down 6th avenue baby i want you bless my i want you bless my soul and i ain't gotta tell him i think he knows
4150,Taylor Swift,​coney island,evermore,2020,2020-12-11,taylor swift break my soul in two looking for you but you're right here if i can't relate to you anymore then who am i related to and if this is the long haul how'd we get here so soon did i close my fist around something delicate did i shatter you  pre taylor swift and i'm sitting on a bench in coney island wondering where did my baby go the fast times the bright lights the merry go sorry for not making you my centerfold   taylor swift over and over lost again with no surprises disappointments close your eyes and it gets colder and colder when the sun goes down   matt berninger with taylor swift the question pounds my head what's a lifetime of achievement if i pushed you to the edge but you were too polite to leave me and do you miss the rogue who coaxed you into paradise and left you there will you forgive my soul when you're too wise to trust me and too old to care  pre taylor swift with matt berninger 'cause we were like the mall before the internet it was the one place to be the mischief the giftwrapped suburban dreams sorry for not winning you an arcade ring   taylor swift  matt berninger over and over lost again with no surprises disappointments close your eyes and it gets colder and colder when the sun goes down   taylor swift matt berninger both were you waiting at our old spot in the tree line by the gold clock did i leave you hanging every single day were you standing in the hallway with a big cake happy birthday did i paint your bluest skies the darkest grey a uniaway and when i got into the accident the sight that flashed before me was your face but when i walked up to the podium i think that i forgot to say your name  pre taylor swift  matt berninger i'm on a bench in coney island wondering where did my baby go the fast times the bright lights the merry go sorry for not making you my centerfold   taylor swift  matt berninger over and over lost again with no surprises disappointments close your eyes and it gets colder and colder when the sun goes down   taylor swift  matt berninger when the sun goes down the sight that flashed before me was your face when the sun goes down but i think that i forgot to say your name over and over sorry for not making you my making you my making you my centerfold
4152,Taylor Swift,​dorothea,evermore,2020,2020-12-11,hey dorothea do you ever stop and think about me when we were younger down in the park honey making a lark of the misery you got shiny friends since you left town a tiny screen's the only place i see you now and i got nothing but well wishes for ya  pre ooh this place is the same as it ever was ooh but you won't like it that way   it's never too late to come back to my side the stars in your eyes shined brighter in tupelo and if you're ever tired of bеing known for who you know you know that you'll always know me dorothea uhuh dorothea ahah  post ooh you'rе a queen sellin' dreams sellin' makeup and magazines ooh from you i'd buy anything   hey dorothea do you ever stop and think about me when it was calmer skipping the prom just to piss off your mom and her pageant schemes and damn dorothea they all wanna be ya but are you still the same soul i met under the bleachers well  pre ooh i guess i'll never know ooh and you'll go on with the show   but it's never too late to come back to my side the stars in your eyes shined brighter in tupelo and if you're ever tired of being known for who you know you know you'll always know me dorothea uhuh dorothea ahah   ooh ooh oohwoooohoohooh oohoohoohooh ooh ooh oohwoooohoohooh oohoohooh dorothea ahahah ahah ooh
4156,Taylor Swift,​marjorie,evermore,2020,2020-12-11,never be so kind you forget to be clever never be so clever you forget to be kind  pre and if i didn't know better i'd think you were talking to me now if i didn't know better i'd think you were still around   what died didn't stay dead what died didn't stay dead you're alive you're alive in my head what died didn't stay dead what died didn't stay dead you're alive so alive   never be so politе you forget your power nevеr wield such power you forget to be polite  pre and if i didn't know better i'd think you were listening to me now if i didn't know better i'd think you were still around   what died didn't stay dead what died didn't stay dead you're alive you're alive in my head what died didn't stay dead what died didn't stay dead you're alive so alive   the autumn chill that wakes me up you loved the amber skies so much long limbs and frozen swims you'd always go past where our feet could touch and i complained the whole way there the car ride back and up the stairs i should've asked you questions i should've asked you how to be asked you to write it down for me should've kept every grocery store receipt 'cause every scrap of you would be taken from me watched as you signed your name marjorie all your closets of backlogged dreams and how you left them all to me   what died didn't stay dead what died didn't stay dead you're alive you're alive in my head what died didn't stay dead what died didn't stay dead you're alive so alive   and if i didn't know better i'd think you were singing to me now if i didn't know better i'd think you were still around i know better but i still feel you all around i know better but you're still around
4158,Taylor Swift,Shake It Off,1989,2014,2014-08-18,i stay out too late got nothing in my brain that's what people say mmm mmm that's what people say mmm mmm i go on too many dates but i can't make them stay at least that's what people say mmm mmm that's what people say mmm mmm  pre  but i keep cruisin' can't stop won't stop movin' it's like i got this music in my mind sayin' it's gonna be alright   'cause the players gonna play play play play play and the haters gonna hate hate hate hate hate baby i'm just gonna shake shake shake shake shake i shake it off i shake it off heartbreakers gonna break break break break break and the fakers gonna fake fake fake fake fake baby i'm just gonna shake shake shake shake shake i shake it off i shake it off   i never miss a beat i'm lightning on my feet and that's what they dont see mmm mmm that's what they dont see mmm mmm i'm dancin' on my own dancin' on my own i make the moves up as i go moves up as i go and that's what they don't know mmm mmm thats what they dont know mmm mmm  pre  but i keep cruisin' can't stop won't stop groovin' it's like i got this music in my mind sayin' it's gonna be alright   'cause the players gonna play play play play play and the haters gonna hate hate hate hate hate baby i'm just gonna shake shake shake shake shake i shake it off i shake it off heartbreakers gonna break break break break break and the fakers gonna fake fake fake fake fake baby i'm just gonna shake shake shake shake shake i shake it off i shake it off  post shake it off i shake it off i i i shake it off i shake it off i i i shake it off i shake it off i i i shake it off i shake it off  interlude hey hey hey just think while you've been gettin' down and out about the liars and the dirty dirty cheats of the world you could've been getting down to this sick beat   my exman brought his new girlfriend she's like oh my god but i'm just gonna shake and to the fella over there with the hella good hair won't you come on over baby we can shake shake shake yeah oh oh oh   'cause the players gonna play play play play play and the haters gonna hate hate hate hate hate haters gonna hate baby i'm just gonna shake shake shake shake shake i shake it off i shake it off heartbreakers gonna break break break break break mmhm and the fakers gonna fake fake fake fake fake and fake and fake and fake baby i'm just gonna shake shake shake shake shake i shake it off i shake it off  post shake it off i shake it off i i i shake it off i shake it off i i i shake it off i shake it off i i i shake it off i shake it off shake it off i shake it off i i i shake it off i shake it off i i i shake it off i shake it off i i i shake it off i shake it off yeah shake it off i shake it off i i i shake it off i shake it off you got to i i i shake it off i shake it off i i i shake it off i shake it off  video directed by mark romanek
4173,Taylor Swift,This Love,1989,2014,2014-10-27,clear blue water high tide came and brought you in and i could go on and on on and on and i will skies grew darker currents swept you out again and you were just gone and gone gone and gone  pre  in silent screams and wildest dreams i never dreamed of this    this love is good this love is bad this love is alive back from the dead ohoh oh these hands had to let it go free and this love came back to me ohoh oh ohoh oh ohoh oh   tossing turning struggled through the night with someone new and i could go on and on on and on lantern burning flickered in my mind only you but you were still gone gone gone  pre  been losing grip on sinking ships you showed up just in time    this love is good this love is bad this love is alive back from the dead ohoh oh these hands had to let it go free and this love came back to me ohoh oh this love left a permanent mark this love is glowing in the dark ohoh oh these hands had to let it go free and this love came back to me ohoh oh  post this love this love this love this love oh this love this love this love this love oh this love this love this love this love oh this love this love this love this love oh   your kiss my cheek i watched you leave your smile my ghost i fell to my knees when you're young you just run but you come back to what you need    this love is good this love is bad this love is alive back from the dead ohoh oh these hands had to let it go free and this love came back to me ohoh oh this love this love left a permanent mark this love this love is glowing in the dark ohoh oh this love these hands had to let it go free and this love this love came back to me ohoh oh  post this love this love this love this love oh this love this love this love this love oh this love this love this love this love this love this love came back to me ohoh oh
4176,Taylor Swift,State of Grace,Red (Deluxe Edition),2012,2012-10-16,i'm walking fast through the traffic lights busy streets and busy lives and all we know is touch and go we are alone with our changing minds we fall in love 'til it hurts or bleeds or fades in time   and i never saw you coming and ill never be the same   you come around and the armor falls pierce the room like a cannon ball now all we know is dont let go we are alone just you and me up in your room and our slates are clean just twin fire signs four blue eyes  pre so you were never a saint and i've loved in shades of wrong we learn to live with the pain mosaic broken hearts but this love is brave and wild   and i never never saw you coming and ill never never be the same   this is a state of grace this is the worthwhile fight love is a ruthless game unless you play it good and right these are the hands of fate youre my achilles heel this is the golden age of something good and right and real  breakdown and i never never saw you coming and ill never be the same   and i never never saw you coming and ill never so you were never a saint and i've loved in shades of wrong be the same we learn to live with the pain mosaic broken hearts but this love is brave and wild   this is a state of grace this is the worthwhile fight love is a ruthless game unless you play it good and right
4182,Taylor Swift,Reputation [Prologue],reputation,2017,2017-11-10,here's something i've learned about people  we think we know someone but the truth is that we only know the version of them they have chosen to show us we know our friend in a certain light but we don't know them the way their lover does just the way their lover will never know them the same way that you do as their friend their mother knows them differently than their roommate who knows them differently than their colleague their secret admirer looks at them and sees an elaborate sunset of brilliant color and dimension and spirit and pricelessness and yet a stranger will pass that person and see a faceless member of the crowd nothing more we may hear rumors about a person and believe those things to be true we may one day meet that person and feel foolish for believing baseless gossip  this is the first generation that will be able to look back on their entire life story documented in pictures on the internet and together we will all discover the aftereffects of that ultimately we post photos online to curate what strangers think of us but then we wake up look in the mirror at our faces and see the cracks and scars and blemishes and cringe we hope someday we'll meet someone who will see that same morning face and instead see their future their partner their forever someone who will still choose us even when they see all of the sides of the story all the angles of the kaleidoscope that is you  the point being despite our need to simplify and generalize absolutely everyone and everything in this life humans are intrinsically impossible to simplify we are never just good or just bad we are mosaics of our worst selves and our best selves our deepest secrets and our favorite stories to tell at a dinner party existing somewhere between our welllit profile photo and our drivers license shot we are all a mixture of our selfishness and generosity loyalty and selfpreservation pragmatism and impulsiveness i've been in the public eye since i was 5 years old on the beautiful lovely side of that i've been so lucky to make music for living and look out into crowds of loving vibrant people on the other side of the coin my mistakes have been used against me my heartbreaks have been used as entertainment and my songwriting has been trivialized as 'oversharing'  when this album comes out gossip blogs will scour the lyrics for the men they can attribute to each song as if the inspiration for music is as simple and basic as a paternity test there will be slideshows of photos backing up each incorrect theory because it's 07 and if you didn't see a picture of it it couldn't have happened right  let me say it again louder for those in the back  we think we know someone but the truth is that we only know the version of them that they have chosen to show us  there will be no further explanation there will be just reputation
4186,Taylor Swift,Enchanted,Speak Now,2010,2010-10-25,there i was again tonight forcing laughter faking smiles same old tired lonely place walls of insincerity shifting eyes and vacancy vanished when i saw your face all i can say is it was enchanting to meet you   your eyes whispered have we met across the room your silhouette starts to make its way to me the playful conversation starts counter all your quick remarks like passing notes in secrecy and it was enchanting to meet you all i can say is i was enchanted to meet you   this night is sparkling don't you let it go i'm wonderstruck blushing all the way home i'll spend forever wondering if you knew i was enchanted to meet you   the lingering question kept me up am who do you love i wonder 'til i'm wide awake and now i'm pacing back and forth wishing you were at my door i'd open up and you would say hey it was enchanting to meet you all i know is i was enchanted to meet you    this night is sparkling don't you let it go i'm wonderstruck blushing all the way home i'll spend forever wondering if you knew this night is flawless don't you let it go i'm wonderstruck dancing around all alone i'll spend forever wondering if you knew i was enchanted to meet you      this is me praying that this was the very first page not where the storyline ends my thoughts will echo your name until i see you again these are the words i held back as i was leaving too soon i was enchanted to meet you  breakdown please don't be in love with someone else please don't have somebody waiting on you please don't be in love with someone else please don't have somebody waiting on you    this night is sparkling don't you let it go i'm wonderstruck blushing all the way home i'll spend forever wondering if you knew this night is flawless don't you let it go i'm wonderstruck dancing around all alone i'll spend forever wondering if you knew i was enchanted to meet you   please don't be in love with someone else please don't have somebody waiting on you
